MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleType,SaleCondition,HouseAge,isRemodelled,RemodelledYearsAgo,BsmtFinSF,isShed,isMasonry,isSecondFloor,isFullBathBsmt,isFullBath,isHalfBath,isFireplace,isWoodDeck,isOpenPorch
85,RL,,9927,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,Gd,TA,CBlock,Ex,TA,Gd,GLQ,Unf,42.0,1047.0,GasA,TA,Y,SBrkr,1083,0,1083,2,1,TA,5,Typ,Fa,Attchd,1976.0,RFn,2.0,596.0,TA,TA,Y,444,0,40,0,,,WD,Normal,30,0,0,1005.0,0,1,0,1,1,0,1,1,0
60,FV,75.0,9512,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,172.0,960.0,GasA,Ex,Y,SBrkr,960,1358,2318,3,1,Gd,8,Typ,Ex,BuiltIn,2005.0,Fin,2.0,541.0,TA,TA,Y,0,246,0,0,,,New,Partial,1,1,1,788.0,0,0,1,1,1,1,1,0,1
80,RL,81.0,10530,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1975,2000,Gable,CompShg,Plywood,Plywood,BrkFace,248.0,TA,TA,CBlock,TA,Fa,No,ALQ,Unf,127.0,675.0,GasA,TA,Y,SBrkr,1109,766,1875,3,1,Gd,8,Typ,TA,Attchd,1975.0,RFn,2.0,485.0,TA,TA,Y,48,28,0,0,,,WD,Normal,31,1,25,548.0,0,1,1,0,1,0,1,1,1
20,RL,80.0,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,348.0,1103.0,GasA,TA,Y,SBrkr,1103,0,1103,3,1,TA,6,Typ,,Attchd,1974.0,Unf,2.0,462.0,TA,TA,Y,295,84,0,0,,GdWo,WD,Normal,32,0,0,755.0,0,1,0,0,1,0,0,1,1
20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,224.0,864.0,GasA,TA,Y,SBrkr,874,0,874,3,1,TA,5,Typ,,Detchd,1995.0,Unf,2.0,576.0,TA,TA,Y,63,0,0,0,,,WD,Normal,35,0,0,640.0,0,0,0,0,1,0,0,1,0
120,RH,26.0,8773,Pave,,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,536.0,1487.0,GasA,Ex,Y,SBrkr,1419,0,1419,2,1,Gd,4,Typ,,Attchd,2002.0,Fin,2.0,543.0,TA,TA,Y,196,68,0,0,,,WD,Normal,4,0,0,951.0,0,0,0,1,1,0,0,1,1
160,RM,24.0,2760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,525.0,525.0,GasA,TA,Y,SBrkr,525,567,1092,3,1,TA,6,Typ,,Detchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,,,WD,Normal,33,0,0,0.0,0,1,1,0,1,1,0,0,0
160,RM,24.0,2160,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,363.0,765.0,GasA,Gd,Y,SBrkr,765,600,1365,3,1,Gd,7,Min1,Fa,Attchd,1973.0,Unf,2.0,440.0,TA,TA,Y,0,36,0,0,,,WD,Normal,33,0,0,402.0,0,1,1,0,1,1,1,0,1
160,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,212.0,494.0,GasA,Ex,Y,SBrkr,494,536,1030,3,1,TA,6,Typ,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,,,WD,Normal,34,0,0,282.0,0,1,1,0,1,1,0,0,0
160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,207.0,483.0,GasA,TA,Y,SBrkr,483,465,948,2,1,TA,5,Typ,,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,,,WD,Normal,34,0,0,276.0,0,1,1,0,1,1,0,0,0
160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,143.0,525.0,GasA,Gd,Y,SBrkr,525,567,1092,3,1,TA,6,Typ,,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,352,0,0,0,,GdPrv,WD,Normal,34,0,0,382.0,0,1,1,0,1,1,0,1,0
120,RL,53.0,4043,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,BLQ,186.0,1069.0,GasA,Gd,Y,SBrkr,1069,0,1069,2,1,TA,4,Typ,Po,Attchd,1975.0,RFn,2.0,440.0,TA,TA,Y,0,55,0,225,,,WD,Normal,31,0,0,883.0,0,0,0,0,1,0,1,0,1
20,RL,65.0,7514,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,Rec,462.0,943.0,GasA,TA,Y,SBrkr,1387,0,1387,3,1,TA,6,Typ,TA,Attchd,1974.0,RFn,1.0,300.0,TA,TA,Y,0,0,240,0,,,WD,Normal,39,1,8,481.0,0,0,0,1,1,0,1,0,0
120,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,443.0,1055.0,GasA,TA,Y,SBrkr,1055,0,1055,2,1,TA,4,Typ,,Attchd,1976.0,Unf,1.0,319.0,TA,TA,Y,0,29,0,0,,,WD,Normal,30,0,0,612.0,0,0,0,1,1,0,0,0,1
160,RL,24.0,2179,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,785.0,855.0,GasA,Gd,Y,SBrkr,855,601,1456,3,1,TA,6,Typ,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,0,28,0,0,,,WD,Normal,30,0,0,70.0,0,0,1,0,1,1,1,0,1
60,RL,72.0,16387,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,369.0,1738.0,GasA,Gd,Y,SBrkr,1738,851,2589,4,1,Ex,11,Typ,Gd,Attchd,2006.0,RFn,3.0,831.0,TA,TA,Y,0,0,0,0,,,New,Partial,0,0,0,1369.0,0,1,1,1,1,1,1,0,0
20,RL,110.0,16163,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1618.0,1618.0,GasA,Ex,Y,SBrkr,1618,0,1618,2,1,Gd,6,Typ,Gd,Attchd,2004.0,Fin,3.0,880.0,TA,TA,Y,0,0,0,0,,,WD,Normal,2,0,0,0.0,0,1,0,0,1,0,1,0,0
20,RL,108.0,12228,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,1721.0,1721.0,GasA,Ex,Y,SBrkr,1740,0,1740,4,1,Gd,8,Typ,,Attchd,2006.0,RFn,3.0,874.0,TA,TA,Y,0,43,0,0,,,New,Partial,0,0,0,0.0,0,1,0,0,1,0,0,0,1
20,RL,120.0,14780,Pave,,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,568.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,363.0,1868.0,GasA,Ex,Y,SBrkr,1868,0,1868,2,1,Ex,7,Typ,Gd,Attchd,2005.0,Fin,3.0,1085.0,TA,TA,Y,354,56,0,156,,,WD,Normal,1,0,0,1505.0,0,1,0,1,1,0,1,1,1
60,RL,120.0,13975,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,525.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1090.0,1090.0,GasA,Ex,Y,SBrkr,1117,1089,2206,4,1,Ex,10,Typ,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,148,95,0,0,,,New,Partial,1,1,1,0.0,0,1,1,0,1,1,1,1,1
60,RL,82.0,9942,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,385.0,Ex,TA,PConc,Ex,Gd,Av,GLQ,Unf,316.0,1606.0,GasA,Ex,Y,SBrkr,1625,466,2091,3,1,Ex,8,Typ,Gd,Attchd,2005.0,RFn,2.0,521.0,TA,TA,Y,194,84,0,0,,,New,Partial,1,1,1,1290.0,0,1,1,1,1,1,1,1,1
60,RL,103.0,12867,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,,,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1209.0,1209.0,GasA,Ex,Y,SBrkr,1209,1044,2253,3,1,Ex,8,Typ,Gd,Attchd,2005.0,Fin,2.0,575.0,TA,TA,Y,243,142,0,0,,,New,Partial,1,1,1,0.0,0,0,1,0,1,1,1,1,1
60,RL,82.0,10672,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,1054.0,1054.0,GasA,Gd,Y,SBrkr,1054,1335,2389,4,1,Gd,10,Typ,Gd,BuiltIn,2006.0,Fin,3.0,672.0,TA,TA,Y,176,64,0,0,,,New,Partial,0,0,0,0.0,0,0,1,0,1,1,1,1,1
60,RL,82.0,11643,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,644.0,1524.0,GasA,Ex,Y,SBrkr,1544,814,2358,4,1,Ex,10,Typ,Gd,BuiltIn,2005.0,Fin,3.0,784.0,TA,TA,Y,120,34,0,0,,,New,Partial,1,1,1,880.0,0,1,1,1,1,1,1,1,1
20,RL,121.0,13758,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,560.0,1792.0,GasA,Ex,Y,SBrkr,1792,0,1792,2,1,Gd,6,Typ,Gd,Attchd,2005.0,RFn,3.0,925.0,TA,TA,Y,204,49,0,0,,,New,Partial,1,1,1,1232.0,0,1,0,1,1,0,1,1,1
20,RL,131.0,14828,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,397.0,1780.0,GasA,Ex,Y,SBrkr,1780,0,1780,2,1,Ex,7,Typ,Gd,Attchd,2004.0,Fin,3.0,816.0,TA,TA,Y,144,68,0,0,,,WD,Normal,2,1,1,1383.0,0,1,0,1,1,0,1,1,1
60,RL,,13215,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,426.0,1420.0,GasA,Ex,Y,SBrkr,1426,488,1914,3,1,Gd,9,Typ,TA,BuiltIn,2004.0,RFn,3.0,746.0,TA,TA,Y,168,127,0,0,,,WD,Normal,2,0,0,994.0,0,1,1,1,1,1,1,1,1
120,RL,48.0,5911,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,278.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1088.0,1560.0,GasA,Ex,Y,SBrkr,1565,0,1565,2,1,Ex,6,Typ,Gd,Attchd,2005.0,RFn,2.0,556.0,TA,TA,Y,196,56,0,0,,,WD,Normal,1,0,0,472.0,0,1,0,1,1,0,1,1,1
20,RL,61.0,7740,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,518.0,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,663.0,1686.0,GasA,Ex,Y,SBrkr,1686,0,1686,1,1,Ex,6,Typ,Gd,Attchd,2006.0,Fin,3.0,899.0,TA,TA,Y,266,100,0,0,,,New,Partial,0,0,0,1023.0,0,1,0,1,1,0,1,1,1
120,RL,48.0,6373,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,572.0,Ex,TA,PConc,Ex,Gd,No,GLQ,Unf,1251.0,1666.0,GasA,Ex,Y,SBrkr,1666,0,1666,2,1,Gd,6,Typ,Gd,Attchd,2006.0,RFn,2.0,575.0,TA,TA,Y,228,75,0,0,,,New,Partial,0,0,0,415.0,0,1,0,1,1,0,1,1,1
60,RL,65.0,10237,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,1456,3,1,Gd,8,Typ,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,0,24,0,0,,,New,Partial,1,1,1,0.0,0,0,1,0,1,1,1,0,1
60,RL,65.0,10237,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,738.0,738.0,GasA,Ex,Y,SBrkr,738,754,1492,3,1,Gd,8,Typ,,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,0,32,0,0,,,New,Partial,0,0,0,0.0,0,0,1,0,1,1,0,0,1
20,RL,102.0,11660,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1326.0,1326.0,GasA,Ex,Y,SBrkr,1326,0,1326,3,1,Gd,6,Typ,,Attchd,2006.0,Fin,2.0,427.0,TA,TA,Y,100,0,0,0,,,New,Partial,0,0,0,0.0,0,0,0,0,1,0,0,1,0
60,RL,96.0,11631,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1052.0,1052.0,GasA,Ex,Y,SBrkr,1052,1321,2373,4,1,Gd,9,Typ,Gd,BuiltIn,2004.0,Fin,3.0,632.0,TA,TA,Y,120,46,0,0,,,New,Partial,2,1,1,0.0,0,1,1,0,1,1,1,1,1
60,RL,75.0,9073,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,738.0,738.0,GasA,Ex,Y,SBrkr,738,754,1492,3,1,Gd,8,Typ,,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,100,32,0,0,,,New,Partial,0,0,0,0.0,0,0,1,0,1,1,0,1,1
120,RL,43.0,3087,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,767.0,1220.0,GasA,Ex,Y,SBrkr,1364,0,1364,2,1,Gd,6,Typ,Gd,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,16,0,0,,,New,Partial,0,0,0,453.0,0,1,0,1,1,0,1,1,1
120,RL,,2938,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,330.0,1368.0,GasA,Ex,Y,SBrkr,1511,0,1511,2,1,Gd,5,Typ,TA,Attchd,2002.0,Fin,2.0,398.0,TA,TA,Y,130,30,0,0,,,WD,Normal,4,0,0,1038.0,0,1,0,1,1,0,1,1,1
120,RM,,3072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,306.0,1365.0,GasA,Ex,Y,SBrkr,1548,0,1548,2,1,Gd,7,Typ,TA,Attchd,2004.0,Fin,2.0,388.0,TA,TA,Y,143,20,0,0,,,WD,Normal,2,0,0,1059.0,0,1,0,1,1,0,1,1,1
120,RL,43.0,3010,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1126.0,1142.0,GasA,Ex,Y,SBrkr,1142,0,1142,2,1,Gd,6,Typ,,Attchd,2005.0,Fin,2.0,440.0,TA,TA,Y,90,0,0,0,,,New,Partial,1,1,1,16.0,0,1,0,0,1,0,0,1,0
60,RL,59.0,9171,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,848.0,848.0,GasA,Ex,Y,SBrkr,848,750,1598,3,1,Gd,7,Typ,Gd,Attchd,2004.0,Fin,2.0,433.0,TA,TA,Y,100,48,0,0,,,WD,Normal,2,1,1,0.0,0,0,1,0,1,1,1,1,1
60,RL,,8658,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,250.0,982.0,GasA,Ex,Y,SBrkr,1008,881,1889,3,1,TA,9,Typ,TA,Attchd,2000.0,Fin,2.0,431.0,TA,TA,Y,0,0,0,0,,,WD,Normal,6,0,0,732.0,0,0,1,0,1,1,1,0,0
60,RL,,12104,Pave,,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1035.0,1035.0,GasA,Gd,Y,SBrkr,1082,1240,2322,4,1,Gd,8,Typ,,Attchd,2006.0,RFn,3.0,617.0,TA,TA,Y,400,45,0,0,,,New,Partial,0,0,0,0.0,0,0,1,0,1,1,0,1,1
60,RL,84.0,9660,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,253.0,1044.0,GasA,Ex,Y,SBrkr,1079,897,1976,3,1,Gd,7,Typ,Ex,Attchd,1998.0,Fin,3.0,885.0,TA,TA,Y,210,31,0,0,,,WD,Normal,8,0,0,791.0,0,1,1,1,1,1,1,1,1
60,RL,83.0,9545,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,322.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,655.0,1160.0,GasA,Ex,Y,SBrkr,1205,1029,2234,3,1,Gd,7,Typ,TA,BuiltIn,2000.0,RFn,3.0,768.0,TA,TA,Y,0,50,0,0,,,WD,Normal,6,0,0,505.0,0,1,1,1,1,1,1,0,1
60,RL,,9233,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,877.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,358.0,1540.0,GasA,Ex,Y,SBrkr,1540,1315,2855,4,1,Ex,9,Typ,TA,Attchd,2000.0,RFn,3.0,774.0,TA,TA,Y,247,55,0,0,,,WD,Normal,6,0,0,1182.0,0,1,1,1,1,1,1,1,1
60,RL,83.0,10019,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,397.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,815.0,1342.0,GasA,Ex,Y,SBrkr,1358,1368,2726,4,1,Gd,9,Typ,Ex,Attchd,1995.0,RFn,3.0,725.0,TA,TA,Y,307,169,168,0,,,WD,Normal,11,0,0,527.0,0,1,1,0,1,1,1,1,1
60,RL,114.0,17242,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,BrkFace,738.0,Gd,Gd,PConc,Ex,TA,Gd,Rec,GLQ,48.0,1733.0,GasA,Ex,Y,SBrkr,1933,1567,3500,4,1,Ex,11,Typ,TA,Attchd,1993.0,RFn,3.0,959.0,TA,TA,Y,870,86,0,210,,,WD,Normal,13,1,1,1685.0,0,1,1,1,1,1,1,1,1
60,RL,,10236,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,BLQ,742.0,1290.0,GasA,Ex,Y,SBrkr,1305,1189,2494,4,1,Gd,9,Typ,TA,Attchd,1994.0,Fin,3.0,803.0,TA,TA,Y,200,95,0,0,,GdPrv,WD,Normal,12,1,1,548.0,0,1,1,1,1,1,1,1,1
60,RL,,12585,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,0.0,1286.0,GasA,Ex,Y,SBrkr,1565,1234,2799,3,1,Gd,8,Typ,TA,Attchd,1993.0,Fin,3.0,704.0,TA,TA,Y,432,136,0,0,,,WD,Normal,13,0,0,1286.0,0,1,1,1,1,1,1,1,1
60,RL,75.0,12447,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Stone,192.0,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,1100.0,1100.0,GasA,Ex,Y,SBrkr,1116,848,1964,3,1,Gd,8,Typ,Gd,BuiltIn,2005.0,Fin,2.0,760.0,TA,TA,Y,200,70,0,0,,,New,Partial,1,1,1,0.0,0,1,1,0,1,1,1,1,1
20,RL,49.0,15218,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,108.0,1670.0,GasA,Ex,Y,SBrkr,1670,0,1670,2,1,Gd,6,Typ,Gd,Attchd,2006.0,RFn,3.0,928.0,TA,TA,Y,0,240,200,0,,,New,Partial,0,0,0,1562.0,0,0,0,1,1,1,1,0,1
20,RL,85.0,10936,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1504.0,1504.0,GasA,Ex,Y,SBrkr,1504,0,1504,3,1,Gd,7,Typ,,Attchd,2006.0,Fin,2.0,510.0,TA,TA,Y,144,0,0,0,,,New,Partial,0,0,0,0.0,0,1,0,0,1,0,0,1,0
